target,AUC_emb,AUC_age_sex_bmi,AUC_age_sex_bmi_embeddings,n_participants,n_recordings_baseline,p_demo,p_combined_vs_demo,F1_emb,F1_age_sex_bmi,F1_age_sex_bmi_embeddings,AUC_emb_std,AUC_age_sex_bmi_std,AUC_age_sex_bmi_embeddings_std,F1_emb_std,F1_age_sex_bmi_std,F1_age_sex_bmi_embeddings_std,prevalence
AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM,0.7340721437683669,0.7214381608482178,0.7659929404255063,5169,14090,0.0001438700663886579,0.004082754390550218,0.008716301865502549,0.10632304836081047,0.0572868437749384,0.0033088038863140824,0.00531326432919745,0.0010568535321870765,0.0035520614406167193,0.010657086025694108,0.0038797514393362257,0.06328415827933269
ANTIANEMIC PREPARATIONS,0.5288853026487279,0.5267794428218764,0.5393882514242784,5169,14090,0.01393799222812005,0.07054375626043258,0.0022026485209227322,0.023842294672714145,0.007225388136488475,0.007362873947458279,0.006458952375343114,0.0018813773138971084,0.0017964754081330817,0.0036987306865424448,0.0010598455954592366,0.06342203226251207
ANTIHISTAMINES FOR SYSTEMIC USE,0.5688177730102328,0.5306330133804601,0.5584908710146156,5169,14090,0.06581545452586648,0.10505836108535203,0.0,0.0,0.0,0.016985379431618847,0.01749426260013129,0.004366191799410024,0.0,0.0,0.0,0.014338894250654901
ANTITHROMBOTIC AGENTS,0.7050890204685487,0.750492379818561,0.7458138231156086,5169,14090,6.624966740326179e-05,0.8520907552751547,0.0013386880856760374,0.04306190322108989,0.03245731940671875,0.0044395307258743725,0.004078115547881456,0.004201587935887082,0.0018931908465503278,0.023651843951032,0.0017260464583837953,0.03543361367709913
CALCIUM CHANNEL BLOCKERS,0.7553718802909101,0.6944000934186833,0.7604024984111969,5169,14090,0.0002924923974965351,0.001780442941504287,0.009709348016029911,0.005722460658082976,0.009350752088415876,0.0034347060759229654,0.006652338852405427,0.0021207984029548233,7.697109803286058e-05,0.008092781472807412,0.00021362005891990252,0.015441886116089893
DRUGS FOR ACID RELATED DISORDERS,0.5778466689578321,0.589181455098364,0.6047184990783266,5169,14090,0.009264736810480503,0.1792943937055088,0.0,0.005138162364445698,0.0,0.009441865223582093,0.017410956935275605,0.012241116252066567,0.0,0.003633310379802216,0.0,0.03708810147525162
DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES,0.5568910709632844,0.5376681861165029,0.5594121280787888,5169,14090,0.005951893251583138,0.22324017744055527,0.0,0.0,0.0,0.023969948771322587,0.005864577585803583,0.02685442876705233,0.0,0.0,0.0,0.014752516200193024
DRUGS USED IN DIABETES,0.6488650849969753,0.6849049832220179,0.7131333843894822,5169,14090,0.00014725973954291484,0.08071419273915198,0.0,0.03078796419917915,0.0,0.012276839786652045,0.0044886585792099296,0.018761544379172344,0.0,0.011977521883166966,0.0,0.014614642217013649
LIPID MODIFYING AGENTS,0.6333757859181588,0.654710750236174,0.6780304819626854,5169,14090,4.081444769774658e-05,0.0028388569216036266,0.03964176387998053,0.17710884121994122,0.13374771459360463,0.005441661263937633,0.0019768969861269814,0.0011984779683358738,0.006585111639032816,0.01428955961488177,0.005884764304851317,0.14435406038880463
MINERAL SUPPLEMENTS,0.576246042792596,0.608216161984002,0.6179269434056928,5169,14090,0.0009023792711211753,0.10497653141484216,0.02298619273063239,0.029302613155691687,0.06321971917102785,0.0013842963232419021,0.006510362113041014,0.0037220958866806615,0.0057274093847539944,0.0051579504443766844,0.006513805954652598,0.07445195091686199
PSYCHOANALEPTICS,0.6836022788814528,0.4865395195965673,0.7010621774711644,5169,14090,0.9373065835500091,0.00029039753523187934,0.07852584463322697,0.016283300110696716,0.10714400486152094,0.004461021300054295,0.007461503496334443,0.003878251265600116,0.006011787841117802,0.009124303171202294,0.01234799587964378,0.07555494278229698
PSYCHOLEPTICS,0.5722055196366681,0.4954568361577814,0.5785338764172212,5169,14090,0.5893774546470555,0.012427036033369334,0.0,0.0,0.0,0.008576611225868985,0.02500625017121122,0.010051273124981622,0.0,0.0,0.0,0.01089204467117055
SEX HORMONES AND MODULATORS OF THE GENITAL SYSTEM,0.7124782058544099,0.781768011655131,0.7802651890775977,5169,14090,3.5717507683886186e-05,0.9236347667556116,0.0008748906386701663,0.0,0.01352377234760419,0.006505952583149309,0.0033681042489694187,0.0036815895920746093,0.001237282206800608,0.0,0.0023848332630269915,0.05280573555770026
THYROID THERAPY DRUGS,0.6183174090815181,0.635834866124754,0.6524222052437402,5169,14090,0.0009965799071224063,0.08856732088927793,0.0016563146997929607,0.01983558815058209,0.0033105744185688082,0.002946073392115455,0.008589092655151327,0.003030578843298733,0.0023423827120051264,0.0010732768735684634,0.002340930973963473,0.05652833310354336
UROLOGICALS,0.6536356904494004,0.7444473263575168,0.7453646507145161,5169,14090,0.0014257632785407142,0.4525742494205738,0.0,0.0,0.0,0.012061715669034303,0.018499898663616857,0.013576540134448414,0.0,0.0,0.0,0.01875086171239487
beta-Adrenergic Blocking Agents,0.7671384269058086,0.7001458370148977,0.7812009937287215,5169,14090,0.0005554191973698889,0.005739601194264675,0.0024154589371980675,0.010416666666666666,0.011480954958491704,0.006362706556149147,0.009441675238957016,0.004714785320853854,0.0034159747883408097,0.01473139127471974,0.006412419377478087,0.01930235764511237
